"product_id","store_id","is_dead","quantity","updated_on","created_at","updated_at"
240,146,"f",16,"2011-01-04","2011-01-01 03:54:55.772205","2011-01-07 09:51:52.283561"
240,550,"f",21,"2011-01-05","2011-01-01 03:54:55.799574","2011-01-07 09:51:51.746389"
240,204,"f",19,"2011-01-05","2011-01-01 03:54:55.821293","2011-01-07 09:51:51.912143"
240,30,"f",16,"2011-01-05","2011-01-01 03:54:55.740479","2011-01-07 09:51:52.278585"
240,299,"f",19,"2011-01-05","2011-01-01 03:54:55.710842","2011-01-07 09:51:52.009011"
240,374,"f",19,"2011-01-05","2011-01-01 03:54:55.787134","2011-01-07 09:51:52.082823"
240,205,"f",20,"2011-01-05","2011-01-01 03:54:55.795409","2011-01-07 09:51:51.767301"
240,488,"f",12,"2011-01-05","2011-01-01 03:54:55.947548","2011-01-07 09:51:52.302428"
240,574,"f",16,"2011-01-05","2011-01-01 03:54:55.801412","2011-01-07 09:51:52.287187"
240,527,"f",16,"2011-01-05","2011-01-01 03:54:55.719334","2011-01-07 09:51:52.285989"
240,257,"f",18,"2011-01-04","2011-01-01 03:54:55.815427","2011-01-07 09:51:52.266237"
240,583,"f",17,"2011-01-05","2011-01-01 03:54:55.805205","2011-01-07 09:51:52.277161"
240,451,"f",31,"2011-01-04","2011-01-01 03:54:55.713242","2011-01-07 09:51:51.593547"
240,570,"f",15,"2011-01-05","2011-01-01 03:54:55.920034","2011-01-07 09:51:52.289407"
240,291,"f",36,"2011-01-05","2011-01-01 03:54:55.952737","2011-01-07 09:51:51.481858"
240,131,"f",39,"2011-01-05","2011-01-01 03:54:55.723642","2011-01-07 09:51:51.462891"
240,336,"f",17,"2011-01-05","2011-01-01 03:54:55.935874","2011-01-07 09:51:52.273518"
240,502,"f",7,"2011-01-05","2011-01-01 03:54:55.761685","2011-01-07 09:51:52.32299"
240,464,"f",10,"2011-01-04","2011-01-01 03:54:55.93753","2011-01-07 09:51:52.305983"
240,503,"f",10,"2011-01-05","2011-01-01 03:54:55.968497","2011-01-07 09:51:52.307191"
240,377,"f",34,"2011-01-05","2011-01-01 03:54:55.941903","2011-01-07 09:51:51.540897"
240,274,"f",13,"2011-01-05","2011-01-01 03:54:55.945588","2011-01-07 09:51:52.294083"
240,448,"f",17,"2011-01-05","2011-01-01 03:54:55.916225","2011-01-07 09:51:52.275105"
240,332,"f",14,"2011-01-05","2011-01-01 03:54:55.934165","2011-01-07 09:51:52.292871"
240,307,"f",14,"2011-01-05","2011-01-01 03:54:55.927084","2011-01-07 09:51:52.291623"
240,121,"f",3,"2011-01-05","2011-01-01 03:54:55.970368","2011-01-07 09:51:52.336749"
240,476,"f",13,"2011-01-05","2011-01-01 03:54:55.954871","2011-01-07 09:51:52.297851"
240,161,"f",31,"2011-01-05","2011-01-01 03:54:55.807118","2011-01-07 09:51:51.590178"
240,413,"f",6,"2011-01-05","2011-01-01 03:54:55.99157","2011-01-07 09:51:52.329812"
240,530,"f",7,"2011-01-05","2011-01-01 03:54:55.930803","2011-01-07 09:51:52.325545"
240,513,"f",47,"2011-01-05","2011-01-01 03:54:55.763746","2011-01-07 09:51:51.377551"
240,463,"f",32,"2011-01-05","2011-01-01 03:54:55.975051","2011-01-07 09:51:51.576033"
240,473,"f",11,"2011-01-05","2011-01-01 03:54:55.828728","2011-01-07 09:51:52.303577"
240,472,"f",29,"2011-01-05","2011-01-01 03:54:55.733254","2011-01-07 09:51:51.619785"
240,613,"f",8,"2011-01-05","2011-01-01 03:54:55.923558","2011-01-07 09:51:52.320414"
240,493,"f",30,"2011-01-04","2011-01-01 03:54:55.976855","2011-01-07 09:51:51.612313"
240,506,"f",28,"2011-01-05","2011-01-01 03:54:55.717164","2011-01-07 09:51:51.636515"
240,184,"f",6,"2011-01-05","2011-01-01 03:54:55.904512","2011-01-07 09:51:52.327349"
240,504,"f",8,"2011-01-05","2011-01-01 03:54:55.914358","2011-01-07 09:51:52.31895"
240,535,"f",10,"2011-01-04","2011-01-01 03:54:55.939181","2011-01-07 09:51:52.308302"
240,509,"f",32,"2011-01-05","2011-01-01 03:54:55.736955","2011-01-07 09:51:51.5804"
240,283,"f",6,"2011-01-05","2011-01-01 03:54:55.987944","2011-01-07 09:51:52.32858"
240,262,"f",21,"2011-01-05","2011-01-01 03:54:55.99511","2011-01-07 09:51:51.700082"
240,588,"f",25,"2011-01-05","2011-01-01 03:54:55.721183","2011-01-07 09:51:51.669473"
240,567,"f",5,"2011-01-05","2011-01-01 03:54:55.951154","2011-01-07 09:51:52.334483"
240,189,"f",5,"2011-01-05","2011-01-01 03:54:55.978692","2011-01-07 09:51:52.331002"
240,380,"f",3,"2011-01-05","2011-01-01 03:54:55.96673","2011-01-07 09:51:52.337817"
240,348,"f",28,"2011-01-05","2011-01-01 03:54:55.728158","2011-01-07 09:51:51.634899"
240,529,"f",5,"2011-01-05","2011-01-01 03:54:55.765682","2011-01-07 09:51:52.332275"
240,403,"f",27,"2011-01-05","2011-01-01 03:54:55.757292","2011-01-07 09:51:51.646476"
240,410,"f",3,"2010-12-31","2011-01-01 03:54:55.980502","2011-01-04 08:58:15.848479"
240,372,"f",69,"2011-01-05","2011-01-01 03:54:55.730578","2011-01-07 09:51:51.238552"
240,323,"f",41,"2011-01-05","2011-01-01 03:54:55.910495","2011-01-07 09:51:51.42852"
240,269,"f",273,"2011-01-05","2011-01-01 03:54:54.315602","2011-01-07 09:51:50.718727"
240,366,"f",232,"2011-01-05","2011-01-01 03:54:54.342477","2011-01-07 09:51:50.73232"
240,545,"f",189,"2011-01-05","2011-01-01 03:54:54.353993","2011-01-07 09:51:50.757347"
240,359,"f",164,"2011-01-05","2011-01-01 03:54:54.414743","2011-01-07 09:51:50.883911"
240,171,"f",185,"2011-01-05","2011-01-01 03:54:54.34025","2011-01-07 09:51:50.762475"
240,703,"f",144,"2011-01-05","2011-01-01 03:54:54.546153","2011-01-07 09:51:50.925728"
240,255,"f",136,"2011-01-05","2011-01-01 03:54:54.693941","2011-01-07 09:51:50.95332"
240,90,"f",162,"2011-01-05","2011-01-01 03:54:54.378985","2011-01-07 09:51:50.886625"
240,158,"f",115,"2011-01-05","2011-01-01 03:54:54.939832","2011-01-07 09:51:50.995337"
240,312,"f",109,"2011-01-05","2011-01-01 03:54:55.180031","2011-01-07 09:51:51.019413"
240,186,"f",114,"2011-01-05","2011-01-01 03:54:54.748874","2011-01-07 09:51:50.996584"
240,253,"f",58,"2011-01-05","2011-01-01 03:54:55.147782","2011-01-07 09:51:51.300942"
240,56,"f",72,"2011-01-05","2011-01-01 03:54:55.902049","2011-01-07 09:51:51.21926"
240,47,"f",77,"2011-01-05","2011-01-01 03:54:55.157993","2011-01-07 09:51:51.147721"
240,534,"f",75,"2011-01-05","2011-01-01 03:54:54.827932","2011-01-07 09:51:51.205141"
240,155,"f",94,"2011-01-05","2011-01-01 03:54:54.927924","2011-01-07 09:51:51.078023"
240,465,"f",82,"2011-01-05","2011-01-01 03:54:54.781257","2011-01-07 09:51:51.122308"
240,697,"f",60,"2011-01-05","2011-01-01 03:54:54.908095","2011-01-07 09:51:51.286263"
240,427,"f",71,"2011-01-05","2011-01-01 03:54:55.391812","2011-01-07 09:51:51.226782"
240,382,"f",58,"2011-01-05","2011-01-01 03:54:55.12141","2011-01-07 09:51:51.302999"
240,97,"f",40,"2011-01-05","2011-01-01 03:54:54.967526","2011-01-07 09:51:51.44512"
240,301,"f",57,"2011-01-05","2011-01-01 03:54:55.357657","2011-01-07 09:51:51.310143"
240,455,"f",59,"2011-01-05","2011-01-01 03:54:55.297539","2011-01-07 09:51:51.296267"
240,313,"f",34,"2011-01-05","2011-01-01 03:54:55.55006","2011-01-07 09:51:51.539613"
240,405,"f",27,"2011-01-05","2011-01-01 03:54:55.532633","2011-01-07 09:51:51.647755"
240,435,"f",40,"2011-01-05","2011-01-01 03:54:55.359969","2011-01-07 09:51:51.453455"
240,314,"f",47,"2011-01-05","2011-01-01 03:54:55.674713","2011-01-07 09:51:51.370927"
240,442,"f",33,"2011-01-05","2011-01-01 03:54:55.912391","2011-01-07 09:51:51.555632"
240,569,"f",32,"2011-01-05","2011-01-01 03:54:55.665068","2011-01-07 09:51:51.583884"
240,128,"f",25,"2011-01-05","2011-01-01 03:54:55.545398","2011-01-07 09:51:51.660237"
240,433,"f",22,"2011-01-05","2011-01-01 03:54:55.776827","2011-01-07 09:51:51.695566"
240,219,"f",42,"2011-01-05","2011-01-01 03:54:55.508352","2011-01-07 09:51:51.42022"
240,561,"f",21,"2011-01-05","2011-01-01 03:54:55.76856","2011-01-07 09:51:51.748043"
240,447,"f",16,"2011-01-05","2011-01-01 03:54:55.928907","2011-01-07 09:51:52.284792"
240,548,"f",10,"2011-01-05","2011-01-01 03:54:55.918171","2011-01-07 09:51:52.310069"
240,272,"f",7,"2011-01-05","2011-01-01 03:54:55.964904","2011-01-07 09:51:52.321759"
240,10,"f",61,"2011-01-05","2011-01-01 03:54:55.308022","2011-01-07 09:51:51.269874"
240,375,"f",72,"2011-01-04","2011-01-01 03:54:55.399334","2011-01-07 09:51:51.221615"
240,98,"f",48,"2011-01-05","2011-01-01 03:54:55.561993","2011-01-07 09:51:51.357968"
240,392,"f",163,"2011-01-05","2011-01-01 03:54:54.853854","2011-01-07 09:51:50.885205"
257,1,"f",29,"2011-01-05","2011-01-01 03:54:51.971993","2011-01-07 09:51:48.686395"
257,490,"f",27,"2011-01-05","2011-01-01 03:54:51.975764","2011-01-07 09:51:48.688939"
257,154,"f",23,"2011-01-05","2011-01-01 03:54:51.977686","2011-01-07 09:51:48.691517"
257,519,"f",21,"2011-01-05","2011-01-01 03:54:51.98333","2011-01-07 09:51:48.692699"
257,351,"f",20,"2011-01-05","2011-01-01 03:54:51.985554","2011-01-07 09:51:48.693842"
257,469,"f",19,"2011-01-05","2011-01-01 03:54:51.989332","2011-01-07 09:51:48.696596"
257,56,"f",17,"2011-01-05","2011-01-01 03:54:51.992827","2011-01-07 09:51:48.699476"
257,576,"f",19,"2011-01-05","2011-01-01 03:54:51.979423","2011-01-07 09:51:48.698214"
257,327,"f",16,"2011-01-05","2011-01-01 03:54:51.994806","2011-01-07 09:51:48.701983"
257,28,"f",16,"2011-01-05","2011-01-01 03:54:51.991132","2011-01-07 09:51:48.700768"
257,593,"f",5,"2011-01-05","2011-01-01 03:54:51.996667","2011-01-07 09:51:48.857306"
257,473,"f",15,"2011-01-05","2011-01-01 03:54:52.000567","2011-01-07 09:51:48.704446"
257,145,"f",15,"2011-01-05","2011-01-01 03:54:51.998802","2011-01-07 09:51:48.703233"
257,540,"f",15,"2011-01-05","2011-01-01 03:54:52.002638","2011-01-07 09:51:48.705644"
257,48,"f",13,"2011-01-05","2011-01-01 03:54:51.987526","2011-01-07 09:51:48.711872"
257,23,"f",1,"2010-12-30","2011-01-01 03:54:52.270542","2011-01-01 03:54:52.270542"
257,44,"f",1,"2010-12-30","2011-01-01 03:54:52.275008","2011-01-01 03:54:52.275008"
257,139,"f",14,"2011-01-05","2011-01-01 03:54:52.008726","2011-01-07 09:51:48.709409"
257,467,"f",14,"2011-01-05","2011-01-01 03:54:52.01269","2011-01-07 09:51:48.710587"
257,167,"f",12,"2011-01-05","2011-01-01 03:54:52.025469","2011-01-07 09:51:48.720174"
257,700,"f",13,"2011-01-05","2011-01-01 03:54:52.019574","2011-01-07 09:51:48.717015"
257,142,"f",13,"2011-01-05","2011-01-01 03:54:52.023605","2011-01-07 09:51:48.713093"
257,38,"f",12,"2011-01-04","2011-01-01 03:54:52.108841","2011-01-07 09:51:48.718766"
257,544,"f",13,"2011-01-05","2011-01-01 03:54:52.014587","2011-01-07 09:51:48.71433"
257,197,"f",12,"2011-01-05","2011-01-01 03:54:52.118908","2011-01-07 09:51:48.723306"
257,584,"f",13,"2011-01-05","2011-01-01 03:54:52.017122","2011-01-07 09:51:48.715553"
257,285,"f",12,"2011-01-05","2011-01-01 03:54:52.126682","2011-01-07 09:51:48.726828"
257,426,"f",12,"2011-01-05","2011-01-01 03:54:52.132793","2011-01-07 09:51:48.729973"
257,185,"f",12,"2011-01-02","2011-01-01 03:54:52.114784","2011-01-04 08:58:11.263434"
257,324,"f",12,"2011-01-05","2011-01-01 03:54:52.130835","2011-01-07 09:51:48.728574"
257,432,"f",12,"2011-01-05","2011-01-01 03:54:52.134982","2011-01-07 09:51:48.731461"
257,155,"f",8,"2011-01-05","2011-01-01 03:54:52.181074","2011-01-07 09:51:48.763751"
257,68,"f",11,"2011-01-05","2011-01-01 03:54:52.136753","2011-01-07 09:51:48.733828"
257,251,"f",12,"2011-01-05","2011-01-01 03:54:52.124338","2011-01-07 09:51:48.724921"
257,125,"f",11,"2011-01-05","2011-01-01 03:54:52.112896","2011-01-07 09:51:48.735359"
257,186,"f",11,"2011-01-05","2011-01-01 03:54:52.139045","2011-01-07 09:51:48.736701"
257,557,"f",9,"2011-01-05","2011-01-01 03:54:52.161801","2011-01-07 09:51:48.760298"
257,703,"f",11,"2011-01-05","2011-01-01 03:54:52.148982","2011-01-07 09:51:48.741616"
257,226,"f",9,"2011-01-05","2011-01-01 03:54:52.177671","2011-01-07 09:51:48.754532"
257,523,"f",8,"2011-01-05","2011-01-01 03:54:52.159634","2011-01-07 09:51:48.768356"
257,233,"f",11,"2011-01-05","2011-01-01 03:54:52.120691","2011-01-07 09:51:48.737888"
257,452,"f",11,"2011-01-05","2011-01-01 03:54:52.144811","2011-01-07 09:51:48.739219"
257,244,"f",10,"2011-01-05","2011-01-01 03:54:52.140885","2011-01-07 09:51:48.742873"
257,340,"f",10,"2011-01-05","2011-01-01 03:54:52.151498","2011-01-07 09:51:48.744226"
257,605,"f",10,"2011-01-05","2011-01-01 03:54:52.16581","2011-01-07 09:51:48.748222"
257,59,"f",9,"2011-01-05","2011-01-01 03:54:52.17277","2011-01-07 09:51:48.751702"
257,425,"f",8,"2011-01-05","2011-01-01 03:54:52.155698","2011-01-07 09:51:48.766143"
257,57,"f",7,"2011-01-05","2011-01-01 03:54:52.170897","2011-01-07 09:51:48.770088"
257,530,"f",9,"2011-01-05","2011-01-01 03:54:52.179298","2011-01-07 09:51:48.758197"
257,34,"f",9,"2011-01-05","2011-01-01 03:54:52.168726","2011-01-07 09:51:48.750103"
257,69,"f",8,"2011-01-05","2011-01-01 03:54:52.11087","2011-01-07 09:51:48.762014"
257,596,"f",10,"2011-01-05","2011-01-01 03:54:52.163975","2011-01-07 09:51:48.746707"
257,438,"f",9,"2011-01-05","2011-01-01 03:54:52.157394","2011-01-07 09:51:48.757146"
257,534,"f",7,"2011-01-05","2011-01-01 03:54:52.20098","2011-01-07 09:51:48.781018"
257,85,"f",9,"2011-01-05","2011-01-01 03:54:52.021445","2011-01-07 09:51:48.753237"
257,152,"f",6,"2011-01-05","2011-01-01 03:54:52.188779","2011-01-07 09:51:48.84386"
257,394,"f",8,"2011-01-05","2011-01-01 03:54:52.143023","2011-01-07 09:51:48.765004"
257,107,"f",7,"2011-01-05","2011-01-01 03:54:52.186595","2011-01-07 09:51:48.771484"
257,91,"f",6,"2011-01-05","2011-01-01 03:54:52.175793","2011-01-07 09:51:48.842687"
257,195,"f",7,"2011-01-05","2011-01-01 03:54:52.192803","2011-01-07 09:51:48.7729"
257,428,"f",7,"2011-01-05","2011-01-01 03:54:52.199207","2011-01-07 09:51:48.778036"
257,230,"f",7,"2011-01-05","2011-01-01 03:54:52.194661","2011-01-07 09:51:48.774427"
257,201,"f",6,"2011-01-05","2011-01-01 03:54:52.20518","2011-01-07 09:51:48.845142"
257,287,"f",5,"2011-01-05","2011-01-01 03:54:52.217056","2011-01-07 09:51:48.853403"
257,617,"f",7,"2011-01-05","2011-01-01 03:54:52.184305","2011-01-07 09:51:48.841252"
257,386,"f",7,"2011-01-05","2011-01-01 03:54:52.196833","2011-01-07 09:51:48.776726"
257,495,"f",7,"2011-01-05","2011-01-01 03:54:52.1466","2011-01-07 09:51:48.779255"
257,382,"f",6,"2011-01-05","2011-01-01 03:54:52.209204","2011-01-07 09:51:48.847493"
257,156,"f",5,"2011-01-05","2011-01-01 03:54:52.190631","2011-01-07 09:51:48.851594"
257,362,"f",6,"2011-01-05","2011-01-01 03:54:52.207018","2011-01-07 09:51:48.846368"
257,58,"f",2,"2011-01-05","2011-01-01 03:54:52.250524","2011-01-07 09:51:48.87349"
257,619,"f",6,"2011-01-05","2011-01-01 03:54:52.212715","2011-01-07 09:51:48.849451"
257,22,"f",4,"2011-01-05","2011-01-01 03:54:52.220738","2011-01-07 09:51:48.85846"
257,402,"f",5,"2011-01-05","2011-01-01 03:54:52.218928","2011-01-07 09:51:48.854776"
257,27,"f",4,"2011-01-05","2011-01-01 03:54:52.222567","2011-01-07 09:51:48.859791"
257,436,"f",5,"2011-01-05","2011-01-01 03:54:52.210984","2011-01-07 09:51:48.856039"
257,618,"f",4,"2011-01-05","2011-01-01 03:54:52.230824","2011-01-07 09:51:48.86376"
257,311,"f",4,"2011-01-05","2011-01-01 03:54:52.227228","2011-01-07 09:51:48.86086"
257,144,"f",3,"2011-01-05","2011-01-01 03:54:52.235415","2011-01-07 09:51:48.867134"
257,225,"f",2,"2011-01-05","2011-01-01 03:54:52.237109","2011-01-07 09:51:48.876661"
257,444,"f",4,"2011-01-05","2011-01-01 03:54:52.229023","2011-01-07 09:51:48.862149"
257,30,"f",3,"2011-01-05","2011-01-01 03:54:52.233637","2011-01-07 09:51:48.864967"
257,343,"f",3,"2011-01-05","2011-01-01 03:54:52.246531","2011-01-07 09:51:48.870888"
257,246,"f",3,"2010-12-31","2011-01-01 03:54:52.24211","2011-01-04 08:58:11.35588"
257,198,"f",2,"2011-01-05","2011-01-01 03:54:52.225487","2011-01-07 09:51:48.87541"
257,31,"f",2,"2011-01-05","2011-01-01 03:54:52.215284","2011-01-07 09:51:48.872097"
257,250,"f",2,"2011-01-04","2011-01-01 03:54:52.256295","2011-01-07 09:51:48.877898"
257,5,"f",1,"2011-01-05","2011-01-01 03:54:52.268726","2011-01-07 09:51:48.883937"
257,243,"f",3,"2011-01-05","2011-01-01 03:54:52.239094","2011-01-07 09:51:48.868435"
257,549,"f",1,"2011-01-05","2011-01-01 03:54:52.288619","2011-01-07 09:51:48.898323"
257,346,"f",2,"2011-01-02","2011-01-01 03:54:52.26066","2011-01-04 08:58:11.363474"
257,3,"f",1,"2011-01-05","2011-01-01 03:54:52.267033","2011-01-07 09:51:48.88174"
257,486,"f",2,"2011-01-05","2011-01-01 03:54:52.262901","2011-01-07 09:51:48.879013"
257,564,"f",2,"2011-01-05","2011-01-01 03:54:52.248361","2011-01-07 09:51:48.880452"
257,776,"f",1,"2011-01-05","2011-01-01 03:54:52.293307","2011-01-07 09:51:48.900339"
257,545,"f",1,"2011-01-05","2011-01-01 03:54:52.264695","2011-01-07 09:51:48.896981"
257,284,"f",1,"2011-01-05","2011-01-01 03:54:52.284963","2011-01-07 09:51:48.890217"
257,590,"f",1,"2011-01-02","2011-01-01 03:54:52.291533","2011-01-04 08:58:11.384217"
257,101,"f",1,"2011-01-05","2011-01-01 03:54:52.278529","2011-01-07 09:51:48.887647"
257,126,"f",1,"2011-01-02","2011-01-01 03:54:52.28036","2011-01-04 08:58:11.377065"
257,114,"f",1,"2011-01-05","2011-01-01 03:54:52.252231","2011-01-07 09:51:48.888926"
257,288,"f",1,"2011-01-05","2011-01-01 03:54:52.258659","2011-01-07 09:51:48.892389"
257,35,"f",1,"2011-01-05","2011-01-01 03:54:52.272428","2011-01-07 09:51:48.885178"
257,60,"f",1,"2011-01-05","2011-01-01 03:54:52.276685","2011-01-07 09:51:48.886384"
257,163,"f",1,"2010-12-31","2011-01-01 03:54:52.283203","2011-01-02 09:09:51.436727"
257,574,"f",15,"2011-01-05","2011-01-01 03:54:52.004509","2011-01-07 09:51:48.706946"
257,49,"f",14,"2011-01-05","2011-01-01 03:54:52.006868","2011-01-07 09:51:48.708145"
257,211,"f",28,"2011-01-05","2011-01-01 03:54:51.974003","2011-01-07 09:51:48.687795"
257,304,"f",24,"2011-01-05","2011-01-01 03:54:52.128586","2011-01-07 09:51:48.690349"
257,188,"f",12,"2011-01-05","2011-01-01 03:54:52.116667","2011-01-07 09:51:48.721494"
257,587,"f",7,"2011-01-05","2011-01-01 03:54:52.202903","2011-01-07 09:51:48.782218"
257,408,"f",10,"2011-01-05","2011-01-01 03:54:52.153536","2011-01-07 09:51:48.745489"
257,325,"f",9,"2011-01-05","2011-01-01 03:54:52.010959","2011-01-07 09:51:48.755925"
257,262,"f",3,"2011-01-05","2011-01-01 03:54:52.244355","2011-01-07 09:51:48.86977"
257,385,"f",1,"2011-01-02","2011-01-01 03:54:52.286828","2011-01-04 08:58:11.381714"
257,494,"f",1,"2011-01-05","2011-01-07 09:51:48.894198","2011-01-07 09:51:48.894198"
281,348,"f",89,"2011-01-05","2011-01-01 03:54:50.147421","2011-01-07 09:51:46.096197"
281,458,"f",68,"2011-01-05","2011-01-01 03:54:50.149344","2011-01-07 09:51:46.097468"
281,61,"f",59,"2011-01-05","2011-01-01 03:54:50.168894","2011-01-07 09:51:46.103412"
281,436,"f",63,"2011-01-05","2011-01-01 03:54:50.145115","2011-01-07 09:51:46.10206"
281,601,"f",64,"2011-01-05","2011-01-01 03:54:50.160426","2011-01-07 09:51:46.100364"
281,484,"f",64,"2011-01-05","2011-01-01 03:54:50.16641","2011-01-07 09:51:46.099022"
281,555,"f",55,"2011-01-05","2011-01-01 03:54:50.16382","2011-01-07 09:51:46.109111"
281,58,"f",54,"2011-01-05","2011-01-01 03:54:50.173678","2011-01-07 09:51:46.110511"
281,88,"f",49,"2011-01-05","2011-01-01 03:54:50.217984","2011-01-07 09:51:46.115404"
281,200,"f",43,"2011-01-05","2011-01-01 03:54:50.260947","2011-01-07 09:51:46.127113"
281,425,"f",53,"2011-01-05","2011-01-01 03:54:50.176082","2011-01-07 09:51:46.112947"
281,416,"f",52,"2011-01-05","2011-01-01 03:54:50.181694","2011-01-07 09:51:46.114202"
281,539,"f",58,"2011-01-05","2011-01-01 03:54:50.184344","2011-01-07 09:51:46.107279"
281,166,"f",46,"2011-01-05","2011-01-01 03:54:50.220474","2011-01-07 09:51:46.117888"
281,586,"f",33,"2011-01-05","2011-01-01 03:54:50.259008","2011-01-07 09:51:46.190675"
281,545,"f",33,"2011-01-05","2011-01-01 03:54:50.179213","2011-01-07 09:51:46.185276"
281,444,"f",43,"2011-01-05","2011-01-01 03:54:50.245916","2011-01-07 09:51:46.128344"
281,31,"f",48,"2011-01-05","2011-01-01 03:54:50.199991","2011-01-07 09:51:46.116562"
281,359,"f",46,"2011-01-05","2011-01-01 03:54:50.197386","2011-01-07 09:51:46.119201"
281,490,"f",42,"2011-01-05","2011-01-01 03:54:50.248488","2011-01-07 09:51:46.130773"
281,361,"f",44,"2011-01-05","2011-01-01 03:54:50.242847","2011-01-07 09:51:46.124656"
281,250,"f",45,"2011-01-04","2011-01-01 03:54:50.189298","2011-01-07 09:51:46.122088"
281,175,"f",41,"2011-01-05","2011-01-01 03:54:50.202986","2011-01-07 09:51:46.13302"
281,429,"f",40,"2011-01-05","2011-01-01 03:54:50.264894","2011-01-07 09:51:46.137599"
281,9,"f",42,"2011-01-05","2011-01-01 03:54:50.226316","2011-01-07 09:51:46.129541"
281,199,"f",37,"2011-01-05","2011-01-01 03:54:50.205993","2011-01-07 09:51:46.154036"
281,300,"f",33,"2011-01-05","2011-01-01 03:54:50.215562","2011-01-07 09:51:46.18407"
281,82,"f",38,"2011-01-05","2011-01-01 03:54:50.229198","2011-01-07 09:51:46.146285"
281,564,"f",39,"2011-01-05","2011-01-01 03:54:50.209808","2011-01-07 09:51:46.145027"
281,141,"f",39,"2011-01-05","2011-01-01 03:54:50.234484","2011-01-07 09:51:46.142465"
281,165,"f",43,"2011-01-05","2011-01-01 03:54:50.186871","2011-01-07 09:51:46.125849"
281,251,"f",37,"2011-01-05","2011-01-01 03:54:50.278319","2011-01-07 09:51:46.155193"
281,171,"f",31,"2011-01-05","2011-01-01 03:54:50.287956","2011-01-07 09:51:46.195525"
281,398,"f",36,"2011-01-05","2011-01-01 03:54:50.262926","2011-01-07 09:51:46.160541"
281,27,"f",39,"2011-01-05","2011-01-01 03:54:50.251126","2011-01-07 09:51:46.139214"
281,190,"f",33,"2011-01-05","2011-01-01 03:54:50.19452","2011-01-07 09:51:46.180204"
281,462,"f",38,"2011-01-05","2011-01-01 03:54:50.271114","2011-01-07 09:51:46.150594"
281,133,"f",35,"2011-01-05","2011-01-01 03:54:50.284263","2011-01-07 09:51:46.16224"
281,268,"f",38,"2011-01-05","2011-01-01 03:54:50.237025","2011-01-07 09:51:46.149361"
281,401,"f",39,"2011-01-05","2011-01-01 03:54:50.231633","2011-01-07 09:51:46.143523"
281,194,"f",38,"2011-01-05","2011-01-01 03:54:50.286141","2011-01-07 09:51:46.147496"
281,234,"f",36,"2011-01-05","2011-01-01 03:54:50.292356","2011-01-07 09:51:46.159475"
281,86,"f",33,"2011-01-05","2011-01-01 03:54:50.222947","2011-01-07 09:51:46.179024"
281,579,"f",35,"2011-01-05","2011-01-01 03:54:50.267451","2011-01-07 09:51:46.167266"
281,74,"f",34,"2011-01-05","2011-01-01 03:54:50.272912","2011-01-07 09:51:46.16848"
281,39,"f",28,"2011-01-05","2011-01-01 03:54:50.282262","2011-01-07 09:51:46.292367"
281,222,"f",34,"2011-01-05","2011-01-01 03:54:50.275944","2011-01-07 09:51:46.171535"
281,329,"f",35,"2011-01-05","2011-01-01 03:54:50.239373","2011-01-07 09:51:46.163517"
281,110,"f",25,"2011-01-05","2011-01-01 03:54:50.254048","2011-01-07 09:51:46.329042"
281,703,"f",31,"2011-01-05","2011-01-01 03:54:50.280403","2011-01-07 09:51:46.200809"
281,233,"f",26,"2011-01-05","2011-01-01 03:54:50.290262","2011-01-07 09:51:46.316478"
281,153,"f",25,"2011-01-05","2011-01-01 03:54:50.269303","2011-01-07 09:51:46.320632"
281,44,"f",37,"2011-01-05","2011-01-01 03:54:50.366938","2011-01-07 09:51:46.151746"
281,93,"f",36,"2011-01-05","2011-01-01 03:54:50.294075","2011-01-07 09:51:46.157412"
281,169,"f",36,"2011-01-05","2011-01-01 03:54:50.29591","2011-01-07 09:51:46.15845"
281,143,"f",34,"2011-01-05","2011-01-01 03:54:50.330121","2011-01-07 09:51:46.170209"
281,572,"f",33,"2011-01-05","2011-01-01 03:54:50.32778","2011-01-07 09:51:46.188071"
281,30,"f",29,"2011-01-05","2011-01-01 03:54:50.384129","2011-01-07 09:51:46.285976"
281,54,"f",28,"2011-01-05","2011-01-01 03:54:50.344215","2011-01-07 09:51:46.293433"
281,155,"f",30,"2011-01-05","2011-01-01 03:54:50.372434","2011-01-07 09:51:46.280377"
281,69,"f",32,"2011-01-05","2011-01-01 03:54:50.302268","2011-01-07 09:51:46.19255"
281,240,"f",33,"2011-01-05","2011-01-01 03:54:50.322068","2011-01-07 09:51:46.182443"
281,29,"f",33,"2011-01-05","2011-01-01 03:54:50.305679","2011-01-07 09:51:46.177417"
281,24,"f",27,"2011-01-05","2011-01-01 03:54:50.364786","2011-01-07 09:51:46.304666"
281,523,"f",31,"2011-01-05","2011-01-01 03:54:50.314053","2011-01-07 09:51:46.196728"
281,209,"f",30,"2011-01-05","2011-01-01 03:54:50.335874","2011-01-07 09:51:46.282722"
281,271,"f",27,"2011-01-05","2011-01-01 03:54:50.37592","2011-01-07 09:51:46.309444"
281,546,"f",33,"2011-01-05","2011-01-01 03:54:50.31706","2011-01-07 09:51:46.186883"
281,563,"f",31,"2011-01-05","2011-01-01 03:54:50.303961","2011-01-07 09:51:46.199137"
281,81,"f",25,"2011-01-05","2011-01-01 03:54:50.546621","2011-01-07 09:51:46.327786"
