"id","is_dead","name","tags","is_discontinued","price_in_cents","regular_price_in_cents","limited_time_offer_savings_in_cents","limited_time_offer_ends_on","bonus_reward_miles","bonus_reward_miles_ends_on","stock_type","primary_category","secondary_category","origin","package","package_unit_type","package_unit_volume_in_milliliters","total_package_units","total_package_volume_in_milliliters","volume_in_milliliters","alcohol_content","price_per_liter_of_alcohol_in_cents","price_per_liter_in_cents","inventory_count","inventory_volume_in_milliliters","inventory_price_in_cents","sugar_content","producer_name","released_on","has_value_added_promotion","has_limited_time_offer","has_bonus_reward_miles","is_seasonal","is_vqa","is_kosher","value_added_promotion_description","description","serving_suggestion","tasting_note","updated_at"
19653,"f","Yvon Mau Sauvignon Blanc","yvon mau sauvignon blanc wine white languedoc france et fils bottle","f",894,894,0,,0,,"LCBO","Wine","White Wine","Languedoc, France","750 mL bottle","bottle",750,1,750,750,1100,1083,1192,2462,1846500,2201028,,"Yvon Mau Et Fils",,"f","f","f","f","f","f",,,"Serve with summer salads or sip on its own.","Very pale straw in colour; herbal, citrus, green grass & gooseberry aromas; dry, fresh citrus * herbs, light body with a bright fresh medium finish.","2011-01-07 09:40:15.299034"
19661,"f","Veuve Clicquot Ponsardin Rose","veuve clicquot ponsardin rose wine champagne france clicquotponsardin sa bottle","f",7740,7740,0,,0,,"LCBO","Wine","Champagne","Champagne, France","750 mL bottle","bottle",750,1,750,750,1230,8390,10320,1231,923250,9527940,1,"Veuve Clicquot-Ponsardin S.A.",,"f","f","f","f","f","f",,,"serve with lobster bisque","Bright salmon pink colour with mousse of fine bubbles; light intensity of red fruit, floral and fresh baked bread aromas; dry with balanced acidity and creamy texture, red berry and citrus flavours","2011-01-07 09:40:13.555407"
19695,"f","Straccali Chianti Classico Docg","straccali chianti classico docg wine red tuscany italy rocca delle macie spa bottle","t",1195,1195,0,,0,,"LCBO","Wine","Red Wine","Tuscany, Italy","750 mL bottle","bottle",750,1,750,750,1290,1235,1593,13,9750,15535,,"Rocca Delle Macie S.P.A.",,"f","f","f","f","f","f",,,"Pan fried steak, gourmet pizza, pasta Bolognese.","Bright medium ruby red colour; aromas of dried herb, cherry, and earth; dry, medium bodied, with fine acidity, good cherry fruit and medium drying tannin structure.","2011-01-07 09:40:13.208344"
19745,"f","Brights Maria Christina","brights maria christina wine red ontario canada vincor international inc bottle","f",944,944,0,,0,,"LCBO","Wine","Red Wine","Ontario, Canada","1000 mL bottle","bottle",1000,1,1000,1000,1200,786,944,6220,6220000,5871680,3,"Vincor International Inc.",,"f","f","f","f","f","f",,,"Spicy chicken dishes","Pale garnet; smoky nose; off dry palate with berry flavour and a soft finish","2011-01-07 09:40:12.294398"
19794,"f","05 Scharzhofberger R.AUS. Gold","05 scharzhofberger raus gold wine still table mosellesaarruwer germany markus muller wien export bottle","f",43900,43900,0,,0,,"VINTAGES","Wine","Still Table Wine","Moselle/Saar/Ruwer, Germany","750 mL bottle","bottle",750,1,750,750,750,78044,58533,14,10500,614600,2,"Markus Muller Wien Export",,"f","f","f","f","f","f",,,,,"2011-01-07 09:40:11.218217"
19885,"f","03 Encontro 1 Bairrada Red","03 encontro 1 bairrada red wine still table portugal dao sul bottle","f",17355,17355,0,,0,,"VINTAGES","Wine","Still Table Wine","Bairrada, Portugal","750 mL bottle","bottle",750,1,750,750,1400,16528,23140,22,16500,381810,1,"Dao Sul",,"f","f","f","f","f","f",,,,,"2011-01-07 09:40:11.087963"
19893,"f","03 Four C Dao Red","03 four c dao red wine still table portugal sul bottle","f",17355,17355,0,,0,,"VINTAGES","Wine","Still Table Wine","Dao, Portugal","750 mL bottle","bottle",750,1,750,750,1420,16295,23140,23,17250,399165,1,"Dao Sul",,"f","f","f","f","f","f",,,,,"2011-01-07 09:40:10.948794"
19976,"f","03 Chambertin Cuvee Heritiers","03 chambertin cuvee heritiers wine still table burgundy france maison louis latour bottle","f",30639,30639,0,,0,,"VINTAGES","Wine","Still Table Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1370,29818,40852,14,10500,428946,1,"Maison Louis Latour",,"f","f","f","f","f","f",,,,,"2011-01-07 09:40:10.053807"
20024,"f","Benedictine & Brandy","benedictine brandy spirits liqueur france sa bottle","f",3995,3995,0,,0,,"LCBO","Spirits","Liqueur","France","750 mL bottle","bottle",750,1,750,750,4000,1331,5326,3590,2692500,14342050,22,"Benedictine S.A.",,"f","f","f","f","f","f",,,"Serve neat or over ice after dinner","Golden amber colour; spicy, herbal nose includes ginger & touch orange peel; bitter/sweet flavour warmth of brandy, not as sweet as Benedictine","2011-01-07 09:40:08.840019"
20073,"f","00 Ch. Lagrange Saint Julien","00 ch lagrange saint julien wine still table bordeaux france nath johnston fils bottle","f",10900,10900,0,,0,,"VINTAGES","Wine","Still Table Wine","Bordeaux, France","750 mL bottle","bottle",750,1,750,750,1350,10765,14533,1,750,10900,1,"Nath. Johnston & Fils",,"f","f","f","f","f","f",,,,,"2011-01-07 09:40:07.298085"
20172,"f","The Colonial Estate Etranger Cabernet Sauvignon 2006","the colonial estate etranger cabernet sauvignon 2006 wine red south australia bottle","f",2495,2495,0,,0,,"VINTAGES","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1450,2294,3326,6,4500,14970,"XD","The Colonial Estate","2009-08-28","f","f","f","f","f","f",,"Now in its fourth vintage, this wine has received nothing but raves (all vintages were rated 90 or higher on Wine Advocate's website), with Robert Parker even comparing one vintage to 'an Australian version of a French Pauillac.' Generally, people think Shiraz when they think Barossa Valley. But superb producers, such as The Colonial Estate, have shown that Cabernet Sauvignon grown here can result in equally brilliant wines just like this Etranger. The 2006 vintage has not yet been reviewed.",,,"2011-01-07 09:40:07.144642"
20214,"f","Fontanafredda Barolo","fontanafredda barolo wine red piedmont italy bottle","f",3015,3015,0,,0,,"LCBO","Wine","Red Wine","Piedmont, Italy","750 mL bottle","bottle",750,1,750,750,1300,3092,4020,2340,1755000,7055100,,"Fontanafredda",,"f","f","f","f","f","f",,,"Game, osso bucco or sharp cheeses.","Ruby red colour; plum, cherry, licorice and spice aromas; dry, with well balanced acidity, firm tannic backbone, full fruit flavours, long fruit and oak finish.","2011-01-07 09:40:06.636158"
20248,"f","Andres Almond Cream","andres almond cream wine sherry ontario canada wines ltd bottle","f",745,745,0,,0,,"LCBO","Wine","Sherry","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1800,551,993,4805,3603750,3579725,25,"Andres Wines Ltd",,"f","f","f","f","f","f",,,"Serve with almond cookies","Gold colour; strong almond aroma; sweet nutty taste","2011-01-07 09:40:05.429875"
20263,"f","Winzertanz","winzertanz wine white germany gustav adolf schmittsches weingut bottle","f",1395,1395,0,,0,,"LCBO","Wine","White Wine","Germany","1500 mL bottle","bottle",1500,1,1500,1500,960,968,930,5384,8076000,7510680,4,"Gustav Adolf Schmitt'Sches Weingut",,"f","f","f","f","f","f",,,"Serve lightly chilled with pork chops and apple sauce","Light straw colour; apple, pear and citrus aroma; off-dry peach flavour, medium body and finish","2011-01-07 09:40:03.210993"
20289,"f","Yellow Tail Shiraz","yellow tail shiraz wine red new south wales australia casella wines bottle","f",2175,2375,200,"2011-01-30",0,,"LCBO","Wine","Red Wine","New South Wales, Australia","1500 mL bottle","bottle",1500,1,1500,1500,1350,1074,1450,13263,19894500,28847025,1,"Casella Wines",,"f","t","f","f","f","f",,,"BBQ fare and beef dishes.","Dark ruby purple; blackberry, red liquorice, vanilla bean and plum aromas; dry, full-bodied, softly structured with flavours of plum, ripe berry and a sweet fruit centre; long spicy finish.","2011-01-07 09:40:00.439896"
20313,"f","Grgich Hills Merlot 2006","grgich hills merlot 2006 wine red california united states cellars bottle","f",5395,5395,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1400,5138,7193,421,315750,2271295,"XD","Grgich Hills Cellars","2010-12-11","f","f","f","f","f","f",,,,"Young and nervy, and entirely within the familial approach, this Merlot from Grgich Hills favors black cherry fruit with a distinct overlay of green herbs. Its firm construction comes with enough flesh and suppleness to be enjoyable now and to promise a more open stance with two to five years of cellaring. It provides clear contrast to the more rounded, succulent style, and it acts more like Cabernet than most Merlot. Score - 89. (Connoisseurs' Guide to California Wines, Sept. 2010)","2011-01-07 09:39:58.319695"
20321,"f","Yellow Tail Chardonnay","yellow tail chardonnay wine white new south wales australia casella wines bottle","f",1995,1995,0,,0,,"LCBO","Wine","White Wine","New South Wales, Australia","1500 mL bottle","bottle",1500,1,1500,1500,1350,985,1330,7145,10717500,14254275,1,"Casella Wines",,"f","f","f","f","f","f",,,"Fish dishes; Seafood; Poultry.","Deep yellow; Aromas of butterscotch, vanilla and baked apple fruit; Dry, medium to full bodied, with tropical notes, apple, pear fruit flavours; Medium length on crisp finish.","2011-01-07 09:39:56.63076"
20347,"f","Torbreck the Factor 2005","torbreck the factor 2005 wine red south australia vintners bottle","f",10995,10995,0,,0,,"VINTAGES","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1500,9773,14660,102,76500,1121490,"XD","Torbreck Vintners","2009-08-28","f","f","f","f","f","f",,,,"The 2005 The Factor is 100% Shiraz sourced from dry grown vines from six sub-regions of Barossa. It spent 24 months in 30% new French oak. Opaque purple-colored, it delivers an expressive bouquet of pepper, smoke, espresso roast, blackberry, blueberry, and licorice. Full-bodied and voluptuous on the palate, nuances of saddle leather and mineral emerge to complement the layers of spicy blue and black fruits. The wine is beautifully integrated with enough well-concealed tannin to keep this wine evolving for a decade. The pure finish lingers for 60+ seconds to complete the experience of a totally hedonistic turn-on. ,, Score - 97. (Jay Miller, www.erobertparker.com, Oct. 2007)","2011-01-07 09:39:55.139105"
20362,"f","Finlandia Vodka","finlandia vodka spirits finland altia corp bottle","f",2500,2500,0,,0,,"LCBO","Spirits","Vodka","Finland","750 mL bottle","bottle",750,1,750,750,4000,833,3333,9118,6838500,22795000,,"Altia Corp.",,"f","f","f","f","f","f",,,"Mix with fruit juices for cocktails","Neutral aroma; clean and smooth with warmth of alcohol up front.","2011-01-07 09:39:53.90915"
20412,"f","Remy Martin VS","remy martin vs spirits cognac france bottle","f",5495,5495,0,,0,,"LCBO","Spirits","Cognac","France","750 mL bottle","bottle",750,1,750,750,4000,1831,7326,1547,1160250,8500765,,"Remy Martin",,"f","f","f","f","f","f",,,"Enjoy neat in a snifter","Golden amber colour; delicate aromas of sweet caramel and spice on the nose with oaky notes; caramel and spice flavours with a smooth, mellow finish.","2011-01-07 09:39:51.27941"
20438,"f","Corino Vigna Giachini Barolo 2005","corino vigna giachini barolo 2005 wine red piedmont italy marc de grazia bottle","f",5900,5900,0,,0,,"VINTAGES","Wine","Red Wine","Piedmont, Italy","750 mL bottle","bottle",750,1,750,750,1400,5619,7866,6,4500,35400,"XD","Marc de Grazia","2010-10-19","f","f","f","f","f","f",,,,"A wine with very attractive aromas of ripe blackberry, fresh forest mushroom and raspberry. Full-bodied, with amazing fruit concentration and powerful tannins. The power and richness of this wine are superb. A fantastic effort for the vintage. Best after 2014. Score - 96. (James Suckling, www.winespectator.com, July 31, 2009)","2011-01-07 09:39:49.903976"
20487,"f","Col Solare 2005","col solare 2005 wine red washington united states ste michelle estates fob bottle","f",8995,8995,0,,0,,"VINTAGES","Wine","Red Wine","Washington, United States","750 mL bottle","bottle",750,1,750,750,1470,8158,11993,20,15000,179900,"D","Ste. Michelle Wine Estates Fob","2009-06-06","f","f","f","f","f","f",,"TASTING NOTE: The 2005 Red Table Wine is composed of 71% Cabernet Sauvignon, 25% Merlot, and 4% Cabernet Franc. It also spent 27 months in new French and American oak. The 2005 vintage contains more Red Mountain fruit which may be why it is more structured and powerful; it's also the case that 2005 is a superior vintage. The wine is purple-colored with notes of wood smoke, mineral, spice box, black currant and blackberry. On the palate, it is full-bodied and layered with the tannins well concealed. Reminiscent of a top level Pauillac, it will evolve for 5-7 years and provide pleasure through 2030. Score - 94. (Jay Miller, www.erobertparker.com, June 2008)",,,"2011-01-07 09:39:49.759163"
20503,"f","Margrain Home Block Pinot Noir 2007","margrain home block pinot noir 2007 wine red new zealand vineyard bottle","f",3295,3295,0,,0,,"VINTAGES","Wine","Red Wine","New Zealand","750 mL bottle","bottle",750,1,750,750,1400,3138,4393,12,9000,39540,"D","Margrain Vineyard","2010-08-07","f","f","f","f","f","f",,"TASTING NOTE: ... wonderful nose of raspberry, redcurrant, scorched earth and a touch of animal fur. Medium-bodied palate with vibrant acidity and superb balance, ripe, joyful red-berried fruit mingle with raspberry and a touch of game, boysenberry and white pepper leading to a crisp, elegant finish. Magnificent. Drink over 5-6 years. Drink: 2009-2015. Score: 93 (Neal Martin, www.erobertparker.com, Sept. 2009)",,,"2011-01-07 09:39:49.599895"
20545,"f","Domaine Michel Caillot La Barre Dessus-Clos Marguerite Meursault 2005","domaine michel caillot la barre dessus clos dessusclos marguerite meursault 2005 wine white burgundy france vins divins bottle","f",5045,5045,0,,0,,"VINTAGES","Wine","White Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1350,4982,6726,15,11250,75675,"XD","Vins Divins","2009-03-28","f","f","f","f","f","f",,"Domaine Caillot is located in the heart of Meursault, where second-generation owner/winemaker Michel Caillot practises his craft. Sourced from vines that are 30 to 40 years old, this fabulous wine is well-structured, refined and layered, with focused flavours and aromas of ripe pears, pineapple and hints of hazelnut. Its typical Meursault richness makes it a delicious pairing now with a cheese like ??poisses, but it will reward 4-5 more years in a cellar.",,,"2011-01-07 09:39:49.363522"
20552,"f","Duboeuf Chardonnay Vdp","duboeuf chardonnay vdp wine white languedoc france george bottle","t",695,695,0,,0,,"LCBO","Wine","White Wine","Languedoc, France","750 mL bottle","bottle",750,1,750,750,1290,718,926,66,49500,45870,,"George Duboeuf",,"f","f","f","f","f","f",,,"Serve with white meat or other light fare.","Light & pale in colour; tropical fruit nose; medium to full-bodied, smooth & seamless, lemon & bright fruit.","2011-01-07 09:39:49.182684"
20602,"f","Lizard Flat Cabernet Merlot","lizard flat cabernet merlot wine red south australia heath wines pty ltd tetra","t",1295,1295,0,,0,,"LCBO","Wine","Red Wine","South Australia, Australia","1000 mL tetra","tetra",1000,1,1000,1000,1450,893,1295,18,18000,23310,1,"Heath Wines Pty Ltd",,"f","f","f","f","f","f",,,"Enjoy this easy-going wine with grilled steak, roasted pork or on its own.","Medium to dark ruby colour; intense aromas of ripe red fruit, oak, spices and vanilla; full-bodied, soft and fruity with flavours of ripe red fruit, spices, oak and leather ending with a lingering, balanced finish.","2011-01-07 09:39:49.013313"
20610,"f","Lizard Flat Chard Verdelho","lizard flat chard verdelho wine white south australia heath wines pty ltd tetra","t",994,994,0,,0,,"LCBO","Wine","White Wine","South Australia, Australia","1000 mL tetra","tetra",1000,1,1000,1000,1320,753,994,2,2000,1988,1,"Heath Wines Pty Ltd",,"f","f","f","f","f","f",,,"Aperitif, finger foods, grilled small white fish.","Pale yellow; aromas of fresh apple, and floral; medium-bodied, slightly spritzy on the attack, with refreshing flavours of green apple and floral plus Pale yellow; aromas of fresh apple, and floral; medium-bodied, slightly spritzy on the attack, with refreshing flavours of green apple and floral plus a clean finish.","2011-01-07 09:39:48.840764"
20669,"f","Starbucks Cream Liquor","starbucks cream liquor spirits liqueur ohio united states fielding jones ltd bottle","t",2220,2220,0,,0,,"LCBO","Spirits","Liqueur","Ohio, United States","750 mL bottle","bottle",750,1,750,750,1500,1973,2960,0,0,0,,"Fielding & Jones Ltd.",,"f","f","f","f","f","f",,,"After dinner.","Thick & concentrated with off-white cream colour; sweet caramel nose with undertones of dark roast coffee; big weight with concentrated flavours of caramel and a sweet finish.","2011-01-07 09:39:48.682897"
20768,"f","Irish Mist","irish mist spirits liqueur ireland co bottle","f",3454,3454,0,,0,,"LCBO","Spirits","Liqueur","Ireland","750 mL bottle","bottle",750,1,750,750,3500,1315,4605,2489,1866750,8597006,21,"Irish Mist Liqueur Co.",,"f","f","f","f","f","f",,,"Serve after dinner","Golden colour; floral, herbal and whiskey aroma; herbal flavour, balanced with sweetness, smooth slightly spicy finish","2011-01-07 09:39:48.048773"
20867,"f","Quintarelli Primofiore 2005","quintarelli primofiore 2005 wine red veneto italy prev international co bottle","f",5995,5995,0,,0,,"VINTAGES","Wine","Red Wine","Veneto, Italy","750 mL bottle","bottle",750,1,750,750,1350,5920,7993,0,0,0,"D","Prev. International Co","2009-01-31","f","f","f","f","f","f",,"An exceptional blend of the Veneto trio: Corvina, Rondinella, and Molinara. Primofiore is packed with complex rich flavours of cherry, olives, exotic spices, and oak. Giuseppe Quintarelli designs this wine to be enjoyed much younger than most of his wines. There is a touch of Amarone added to this fresh blend for additional complexity before the wine begins its maturation in oak.",,,"2011-01-07 09:39:46.953553"
20883,"f","03 Giorgio Primo IGT Toscana","03 giorgio primo igt toscana wine still table tuscany italy fattoria la massa bottle","f",7430,7430,0,,0,,"VINTAGES","Wine","Still Table Wine","Tuscany, Italy","750 mL bottle","bottle",750,1,750,750,1400,7076,9906,9,6750,66870,1,"Fattoria La Massa",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:46.400879"
20925,"t","Pommery Cuv??e Louise Brut Champagne 1999","pommery cuv??e louise brut champagne 1999 wine france vranken monopole bottle cuvee","f",19900,19900,0,,0,,"VINTAGES","Wine","Champagne","Champagne, France","750 mL bottle","bottle",750,1,750,750,1250,21226,26533,1,750,19900,"XD","Vranken Pommery Monopole","2010-04-21","f","f","f","f","f","f",,,,"Grapefruit, wheat cracker and ginger flavors highlight this sleek, tensile Champagne. On the dry side and firmly structured, it would pair nicely with food. Moderate length. Drink now through 2018. Tasted twice, with consistent notes. Score - 89. (Bruce Sanderson, www.winespectator.com, Web Only, 2009)","2011-01-04 08:46:34.174111"
21089,"f","Asbach Uralt Brandy","asbach uralt brandy spirits eau de vie eaudevie germany underberg ag bottle","f",3295,3295,0,,0,,"VINTAGES","Spirits","Eau-De-Vie","Germany","750 mL bottle","bottle",750,1,750,750,4000,1098,4393,1519,1139250,5005105,,"Underberg Ag",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:45.588268"
21097,"f","The Glenlivet 12 Yr Old","the glenlivet 12 yr old spirits scotch whisky scotland united kingdom chivas group bottle","f",4495,4495,0,,0,,"LCBO","Spirits","Scotch Whisky","Scotland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4000,1498,5993,11719,8789250,52676905,,"The Chivas & Glenlivet Group",,"f","f","f","f","f","f",,,"Aperitif with water; neat after dinner","Deep amber colour; butterscotch, leather and smoke; peppery, smoky flavour with a touch of iodine rich long finish","2011-01-07 09:39:43.210368"
21113,"f","Chat-En-Oeuf","chat en oeuf chatenoeuf wine red rhone france etablissements paul boutinot bottle","t",994,994,0,,0,,"LCBO","Wine","Red Wine","Rhone, France","750 mL bottle","bottle",750,1,750,750,1360,974,1325,209,156750,207746,1,"Etablissements Paul Boutinot",,"f","f","f","f","f","f",,,"Lamb burgers.","Medium garnet red colour; aromas of blackberry and herb; dry, medium bodied, with flavours of candied berries and plum; easy drinking style.","2011-01-07 09:39:41.475114"
21196,"f","Frankland Estate Isolation Ridge Vineyard Shiraz 2004","frankland estate isolation ridge vineyard shiraz 2004 wine red west australia bottle","f",2495,2495,0,,0,,"VINTAGES","Wine","Red Wine","West Australia, Australia","750 mL bottle","bottle",750,1,750,750,1450,2294,3326,90,67500,224550,"D","Frankland Estate","2010-10-16","f","f","f","f","f","f",,,,"The 2004 Shiraz Isolation Ridge Vineyard is a bright cherry red with an excellent perfume of pepper, underbrush, blueberry, and black cherry. Made in an elegant style (a very different expression than Shiraz from Barossa and McLaren Vale), it has plenty of racy, ripe red and blue fruit, excellent balance, and a pure finish. It will blossom over the next 3-5 years and offer prime drinking from 2012 to 2024. Score - 92. (Jay Miller, www.erobertparker.com, Feb. 2009)","2011-01-07 09:39:40.758521"
21212,"f","Monte Tabor San Raffaele Amarone Della Valpolicella 2001","monte tabor san raffaele amarone della valpolicella 2001 wine red veneto italy soc agr montelabor bottle","f",8900,8900,0,,0,,"VINTAGES","Wine","Red Wine","Veneto, Italy","750 mL bottle","bottle",750,1,750,750,1550,7655,11866,1,750,8900,"D","Soc. Agr. Montelabor","2009-10-20","f","f","f","f","f","f",,"Monte Tabor is a leading light among Valpolicella's organic wine-growers. Far from limiting their ecological efforts to the vineyard, their environmental consciousness also informs their production, vinification, and ageing techniques. This classically styled Amarone is rich and heady, with a voluptuousness of flavour matched with a lively vitality. Sweet, ripe berries and dried fruit mesh on the palate with vanilla bean and coffee nuances. Savour this lovely, eloquent wine over the next decade. Free sulphur is 6 mg/L.",,,"2011-01-07 09:39:40.197499"
21253,"f","Domaines Schlumberger Les Princes Abb??s Pinot Gris 2007","domaines schlumberger les princes abb??s pinot gris 2007 wine white alsace france domaine bottle abbes","f",1995,1995,0,,0,,"VINTAGES","Wine","White Wine","Alsace, France","750 mL bottle","bottle",750,1,750,750,1300,2046,2660,22,16500,43890,"D","Domaine Schlumberger","2010-04-03","f","f","f","f","f","f",,,,"Delicate flavors of white peach, clementine and spice are shy today, but they sit on a solid framework of nervy acidity. A pleasant fleur de sel note runs through the wine, leading to the mouthwatering finish. Drink now through 2017. Score - 90. (Alison Napjus, www.winespectator.com, Sept. 30, 2009)","2011-01-07 09:39:39.669982"
21329,"f","Quinta de Ventozelo Reserva Douro Tinto 2007","quinta de ventozelo reserva douro tinto 2007 wine red portugal bottle","f",2295,2295,0,,0,,"VINTAGES","Wine","Red Wine","Douro, Portugal","750 mL bottle","bottle",750,1,750,750,1250,2448,3060,112,84000,257040,"D","Quinta de Ventozelo","2010-10-30","f","f","f","f","f","f",,,,"Still young, this is a complex wine. It has layers of dusty tannins, spiced fruits, ripe blackberries and a dark structure. Black chocolate and licorice feed extra richness into the wine. Very smooth aftertaste. Score - 92. (Roger Voss, Wine Enthusiast, Aug. 1, 2010)","2011-01-07 09:39:39.13737"
21378,"f","Jim Beam White Label Bourbon","jim beam white label bourbon spirits american whiskey kentucky united states global and wines bottle","f",2595,2595,0,,0,,"LCBO","Spirits","American Whiskey","Kentucky, United States","750 mL bottle","bottle",750,1,750,750,4000,865,3460,7044,5283000,18279180,,"Beam Global Spirits and Wines",,"f","f","f","f","f","f",,,"Neat or in your favorite mixed drink","Golden amber colour; light floral, citrus, spice and corn mash aromas; medium-body; flavour matches aroma with clean finish","2011-01-07 09:39:37.242767"
21410,"f","Cabriz Reserva 2007","cabriz reserva 2007 wine red dao portugal d??o sul  soc vitivini bottle","f",1695,1695,0,,0,,"VINTAGES","Wine","Red Wine","Dao, Portugal","750 mL bottle","bottle",750,1,750,750,1370,1649,2260,646,484500,1094970,"D","D??o Sul - Soc. Vitivini.","2010-10-30","f","f","f","f","f","f",,,,"From the D??o region, this dry table wine is made using some of the grapes normally associated with Port, namely Touriga Nacional and Tinta Roriz, plus Alfrocheiro Preto. It has a lovely nose of spicy berry-fruit and light leather, followed by aromas and flavours of blackcurrant, ripe cherry, black licorice, vanilla and woodspice. There's good length to this medium-full-bodied red. A perfect companion for rich beef or lamb dishes. (VINTAGES panel, April 2010)","2011-01-07 09:39:35.699656"
21469,"f","Pa??o de Teixeir?? Branco 2008","pa??o de teixeir?? branco 2008 wine white tras os montes trasosmontes portugal montez chapalimaud bottle paco teixeiro","f",1195,1195,0,,0,,"VINTAGES","Wine","White Wine","Tras-Os-Montes, Portugal","750 mL bottle","bottle",750,1,750,750,1250,1274,1593,20,15000,23900,"XD","Montez Chapalimaud","2010-01-09","f","f","f","f","f","f",,"This fine wine is from the same people behind the popular red wine Quinta do Cotto. Made with the regional Avesso and Loureiro grapes, this perfumed, floral, pit-fruit scented and flavoured white wine is an excellent choice for grilled salmon or bouillabaisse. It shows just how popular the screwcap has become that even this wine, which comes from the land of the cork tree, uses it.",,,"2011-01-07 09:39:35.027433"
21527,"f","Alentex Premium 2006","alentex premium 2006 wine red alentejo portugal enoforum wines bottle","f",1265,1265,0,,0,,"VINTAGES","Wine","Red Wine","Alentejo, Portugal","750 mL bottle","bottle",750,1,750,750,1400,1204,1686,51,38250,64515,"D","Enoforum Wines","2010-05-15","f","f","f","f","f","f",,,,"Youthful wine featuring aromas of red berry, black cherry and underbrush. Dry with an almost sweet fruit tone balanced by fine tannins and gentle acids. Medium bodied with a substantial finish. Try it with braised meat dishes or grilled lamb chops. (VINTAGES panel, Oct. 2009)","2011-01-07 09:39:34.319648"
21584,"f","Lucky Lager","lucky lager beer ontario canada labatt breweries bottle","t",894,894,0,,0,,"LCBO","Beer","Lager","Ontario, Canada","6x341 mL bottle","bottle",341,6,2046,2046,480,910,436,117,239382,104598,,"Labatt Breweries Ontario",,"f","f","f","f","f","f",,,"Great with light party fare, such as wraps or sandwiches.","Pale golden colour with light mousse; lightly sweet malty aromas; soft easy drinking style lager.","2011-01-07 09:39:33.623534"
21634,"f","Sweet Mogen David Blackberry Kp","sweet mogen david blackberry kp wine fruit new york united states franzia brothers winery bottle","f",695,695,0,,0,,"VINTAGES","Wine","Fruit Wine","New York, United States","750 mL bottle","bottle",750,1,750,750,1000,926,926,1151,863250,799945,18,"Franzia Brothers Winery",,"f","f","f","f","f","t",,,,,"2011-01-07 09:39:32.901025"
21675,"f","07 Meursault 1Er Cru Les Poruzots","07 meursault 1er cru les poruzots wine white burgundy france ch de puligny montrachet bottle","f",7995,7995,0,,0,,"VINTAGES","Wine","White Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1300,8200,10660,0,0,0,,"Ch. de Puligny Montrachet",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:32.43372"
21899,"f","Lucky Lager","lucky lager beer ontario canada labatt breweries can","t",185,185,0,,0,,"LCBO","Beer","Lager","Ontario, Canada","473 mL can","can",473,1,473,473,480,814,391,6917,3271741,1279645,3,"Labatt Breweries Ontario",,"f","f","f","f","f","f",,,"Great with light party fare, such as wraps or sandwiches.","Pale golden colour with light mousse; lightly sweet malty aromas; soft easy drinking style lager.","2011-01-07 09:39:32.048862"
21998,"f","Petrolo Galatrona 2007","petrolo galatrona 2007 wine red tuscany italy fattoria bottle","f",12900,12900,0,,0,,"VINTAGES","Wine","Red Wine","Tuscany, Italy","750 mL bottle","bottle",750,1,750,750,1350,12740,17200,11,8250,141900,"XD","Fattoria Petrolo","2010-10-19","f","f","f","f","f","f",,,,"This has a great color, with fabulous aromas of crushed blackberry, violet, toasty oak and black olive. Full-bodied, with powerful, ripe tannins and amazing flavors of blueberry, dark chocolate and toast. Lasts for minutes on the palate. Reminds me of the 1989 P??trus. A stunning Merlot. Best after 2012. Score - 98. (James Suckling, www.winespectator.com, Oct. 31, 2009)","2011-01-07 09:39:31.658889"
22004,"f","Kwv Cabernet Sauvignon","kwv cabernet sauvignon wine red south africa coopwinegrowers assoc of safrica bottle","f",994,994,0,,0,,"LCBO","Wine","Red Wine","South Africa","750 mL bottle","bottle",750,1,750,750,1400,946,1325,2135,1601250,2122190,1,"COOP.WINEGROWERS. Assoc. of S.AFRICA.",,"f","f","f","f","f","f",,,"Grilled red meats or medium cheeses","Deep ruby colour; dry and medium bodied with dark berry fruit and vanilla on the nose; smoky cassis fruit, vanilla and cedar notes on the palate. Good finish","2011-01-07 09:39:31.204994"
22038,"f","Sweet Manischewitz Blackberry Kp","sweet manischewitz blackberry kp wine fruit new york united states canandaigua company inc bottle","f",770,770,0,,0,,"VINTAGES","Wine","Fruit Wine","New York, United States","750 mL bottle","bottle",750,1,750,750,1100,933,1026,965,723750,743050,15,"Canandaigua Wine Company Inc.",,"f","f","f","f","f","t",,,,,"2011-01-07 09:39:30.529694"
